Video_Id,Channel_Id,audience_safety_pred,content_category_pred,aud_model_used,cat_model_used,prediction_date
p96Jy0zW44A,UCFbDzjpK3r6FrZWv-IaZddw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
MBwJIt08OVs,UCLP_8usXksQx9xTO2jJiCjw,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
2tsLL0l7QzM,UCZi_G6MYk-idVodT_Fl0WXQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
siHyY4Bnifo,UCNQQBlGQHgW5dz9xaXwOQRw,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
vha_0hWb3U8,UCbOpb93H755OKVd-4OjolMw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
XcgUVFKiMWI,UCCwma8N1qOoya58LmgCbKtQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Mxj2uL-OGPA,UCIXBPoGCneQHO-FGDenPWYQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
H--ccIFykh0,UCPiei3w_5m2pwGVVl2Hgyzw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
h-AqxCe_mLs,UC5sE7AKNXsv9vLOvgLVio6w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
FIqMv9bkzXM,UCt-V443v23ZHxirNU90ZJfg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
J3mADEAzlQw,UCtYRSSYlAmLOKx3x5bqfIBA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
f8elbdD_j-U,UCBJwfrwjbM9NeU9Y1_qYd6Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
L6vzTaAxbWI,UC8IkvPCE_7-SoLoVZq8bMnA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
w40PhRDIqK0,UCkmH6IRtqYrM96SSwx1CVoA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
zvxuMmul298,UCzWvtbbFMMju22n6Nf3D6AA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
iVFLM1zOTSA,UCt-V443v23ZHxirNU90ZJfg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
E2YcRThT2Mk,UCqdVLIMcUaD3UtRC5V-UwlQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
66G-OiAdPpY,UC7UIXFqzzSDw-BjIWwwY4gg,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ya-H73VBKWk,UCBGo6Xp1cP6xGnTTQWjPKRQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
XKzvPLJ7tTU,UCU15FfainT31b54syStNy0w,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
EaT6eMyS6BA,UCPLixa9ElQbh8imWaCA7jzw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
A-A8WrWVoWQ,UCe7UKRSJM6ITMfXX-CbET0w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
fXoGh8X7RUg,UC-qmg-5OcuZmErumk5-ZXEA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
FVdIj2ax_Q8,UC_zH-BHj2PWGbUxpoxLzveA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
63SaO_mopkU,UCAVDxLYSNSKGiNurFJE6HXQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
L3GY1qaeraY,UC0qj-8F8p88c3zBStkxC0Gg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
IMWFsPW6--w,UCF_lEagt2u1g7C3W-xTj50w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
idNrVPXR5aE,UCt-V443v23ZHxirNU90ZJfg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
yInLbY2MFA4,UCF_lEagt2u1g7C3W-xTj50w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
qQ7O7ZTow-I,UCcfCqos3Sbe7YDwQezWRsYA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
B0x9vtvKKNE,UCXSMPEovgNfeYMte-D0vp7g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
rRg9rjuwx5M,UCqxFArhkRi8M4bC0oEa13Ew,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
zRZS1Mjdmns,UCY51f2XurPfi7oR6sIKrclQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vulsAXCbni0,UCyEqU8m3RJGusCXmVdXSZjg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
a9_v2A6XxU4,UC_zH-BHj2PWGbUxpoxLzveA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
GIYTvV_aUHU,UCr5-YUqBiW7PUmeAtxUWuRg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
fCM1Pow1NWY,UCei_scH1Fki7d9ERdK70BlA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
A9ybQxMzh58,UCsL2f2XwqUbxNQLAalbzQPA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
BhcO9fTNuyQ,UCiAIQB1LctHYURZIfQlbbwg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ZkibK1xfPdA,UC8cWxIou2hg7SFIF38Y9K8A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
3tPPx-4csWU,UCvScgo6mAvbMEjszK4sSj6g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
P9RFz0sjkSs,UCtip-gqtksMMagD3VnqDogw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
vtzA3c0P7JA,UC9OQidWQ6AXhFnp34JakEAQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
faIkp9Sq0yk,UCti1MGr9RJYSIu_eyxlOLiQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
shY_vCpPwvw,UCRZbirowK-URgAyFkAhpbaQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
PfvT98NUcqU,UC_zH-BHj2PWGbUxpoxLzveA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
FUQUSvMifS0,UCte37RA1wNGhX81DZajqgSg,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
rjrg7Ptex90,UCz_oVVcUH4fuvRz6SrgMUNw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
IjJN5Luif-I,UCdx80QhGWef_sjM7VNP30dA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
JW6oHhkTJbs,UCc5wkffOJX2deR51OrJG8BQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
2Fau46KkQVY,UCnj7_yZSQeSQxArKyYH2GOw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Pwaazx6UDNs,UCVtdA7Dus31_WuveN_CHCSw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
o4TItKKlCjA,UC1cvJI4SJeaA8MbNOWqGFmg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
2GVWyRT2GgE,UCQ2YDi4TQXiqCmY1pvt9liQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MyM5ZJHzfJk,UChraKbKAYISqCbAIKlzVEIQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
bq7G1ueXLTw,UCqwIacai3uCCbPdFmA2hY1A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
XfK3Ox6swnE,UCsSmipfOAEKLW2p6W0cneUA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
syyaBjeZsDU,UCEFUV4O3MoPw1mYPkYzlzVg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Ssi_t-fVGao,UCqRAFO48TjlHRfM0N_j8-Nw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
7mOfVrNzjHc,UCxm6I954uULq0a_qZNMETnA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
oEDyobpuoi0,UCvnQc4PioAqMYRVjgfFbhQg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ZEO23xDoEys,UCKVqnev2idvmUNKc2b91B8g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
sdb0sTjiD-4,UCugx9piWy6fPSyWxNsMGoSg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
_XbF0bvfBqE,UC2H1IiVK6xYZtX1dz_P40kg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
WydNXT4NA7I,UCf40kH47yvowumzzK9LVKKg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
oyKqQhoxxmM,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
EOGw94lUj44,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
emCFIbZSDTU,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
lbisT2AOW04,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
i_TXrUUWUm4,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
hQqqXYgR8Sc,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
hWIqgeO3C8c,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
9g7LgyXwk04,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
hPiYFD-J-Fs,UCNhzyrArWmUV-Vi9z-DZZAg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Br4NjOP30r8,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
jQOv5BhMCaw,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
aTr6LK9Lf74,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
T2n1NtM48AI,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
u5zPMhVm0Wg,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
m6Nk6AUTVYk,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
WmrrVZ4bVGI,UCjQaFY55s305q_125k9BbRQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
V-HQQZLtaoU,UCwlAHpeqj1lZxSv5tiAXTsQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Uib6543zL6s,UCCo_LMj-m3iGSSuytYq9n6Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
VPsWIJK_AnI,UCpgO7l7l4MGZZ5W7WWFpkRg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
dOdP7EU_0zY,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
9ybr9nlyVpA,UC-JFyL0zDFOsPMpuWu39rPA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
OEMC8JsMGws,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
gqnhpN3SdEA,UCjQaFY55s305q_125k9BbRQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vahyHFm9u6I,UCXDT0CrEttVcx_SHaEIqoLg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
6CZOYdpvAnQ,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
3mYCLNbj2pk,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
2hqgW8VGyi4,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
OMH4RxEXgjE,UCkGqRVFJzxFNypcbJara9uw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
beh6NawNdMs,UC4mDns5qeo3LpGbzCR5iLjw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
7dghCM93fWg,UC0pNLVOEUcfA9DfHt-41AsA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
aa9dBkwqGHk,UCrp3MhfnzPaqOJ25XliuYMQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
MGIZdnU9BzU,UCu7bltcIL_e3gXaFOrCvYGQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
rciJA2kg4Ow,UCdRe0ucYMu-OmD2YvJyBh4g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
CJsMRWOxIMU,UCqYaMvk5UgzutYTjI3ZK2pw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
OOuPLxUDJiY,UCtrmrJAfw5oQld8sLcSeUnQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
1ZAgzzMZ8Ug,UCQvUMx6jzeGz2WXA2U1gokg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
R1lCP4CLbtI,UC-K1oXTKK38g_CSBWkKRJJA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
IqP5VZ7W8gE,UCjfo_9POejMpEhOAaxxDiBQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
VYdWSp8pIjg,UCe7UKRSJM6ITMfXX-CbET0w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
SdZBMXY8X64,UC_BpE8cJ31Kaq0E0SOkd1vA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
TMYVNyFx4l8,UC3QU2qOgBnsRl_2GRVCSvSw,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
e_u9LKBtCkw,UCHgEMJphz7WDGqDGyyuqDNw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
e8_105GBptg,UCRhGVH6QfKsDIfgIxzXZ75Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
7z_o7Z5tVPY,UCpgO7l7l4MGZZ5W7WWFpkRg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
QVtwCwq0qJI,UCeVbcietxFl7_f4MkpqmxxA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
cDCIWKbebeg,UCms-hGQ0Kwe0MKHrM_i6Nkg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
o8lbWUHXp7E,UCY2IyjcSVQMr_aTsYN153ww,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
eZj1e4_Z_bg,UCBkHpZydXs7iqbSNUvQz37Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Oo6icLLZ71c,UCyL-_KS2U_Vi0CCszPSXrTw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
rUsassD2SeA,UC1g2tyrcHzJo_KuqdEi-EYg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
3h7ElItmgWs,UC5Sx4un-pScLvw6chDOkCGw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
4jTklLa2jKQ,UCNHrEvcNpP3NVCYcFV3JP5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
10kPxiIxgYs,UC_zH-BHj2PWGbUxpoxLzveA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
mamPZjjCBMM,UC5i1gnm70ffqd7j1_ChRGUw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
g_WwsMdiLUw,UC3MRgqXVGlr6xkq5QcZrFDw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
P4OmMa1WkSE,UCXDT0CrEttVcx_SHaEIqoLg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
LlosIpF-D9U,UC7F2pcASSbpVnOoE-dFp5YA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
EjAY9Se3WoY,UC_zH-BHj2PWGbUxpoxLzveA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
jVteRNXOaJM,UCfNWyM9OsOSu62zj1mWjXZg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
gNYWxnWRD4A,UCW5PwJySFwtDyOlkJ5By_WQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ultH9lO7y2s,UCf40kH47yvowumzzK9LVKKg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
tPRxP68z9JM,UCho3JEJjB-UV6xUW_AJr8QA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
bNf6ksIGPgk,UC7NszqtDGyVuQuxUEAN_n2Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MgFWAwlv7fA,UCfNWyM9OsOSu62zj1mWjXZg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
bv2TTt4vl5s,UCHgEMJphz7WDGqDGyyuqDNw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Ds6NUak2GFM,UCjfo_9POejMpEhOAaxxDiBQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
L_G0GZE_V6Q,UCtrmrJAfw5oQld8sLcSeUnQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QNJM86uoqNU,UCRAcuj-UqPF70ABi0w7KEkA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vw_vFwxD0Es,UCqKp83fW-46b9Zt_6laPYbA,18+,Music,RandomForest,LogReg,2025-08-31 15:17:36
efRVbaeht2E,UCe7UKRSJM6ITMfXX-CbET0w,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
hglZP1K-HPA,UCYP_bkRUxnrr4IDpz97e7lQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
y-3kSYu2DCM,UCI5ZjO00jNUPuay_GwDZN0g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
3Dzivk7BI60,UC_QdopfrRW07HIVc1nHYusg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
cjJ5Sf1IkWM,UCkjn1wXNhru2uYx8moD49XA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
PhoSUmKTr_s,UCeKIggvi1r6xNiMJ5sNdXtg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
vThn2HbTn-k,UCxBXJm_l4oJLP4ji7RchOkg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
uKeiuHxHK6I,UCef1-8eOpJgud7szVPlZQAQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MrXM-Ubq8XY,UC8a0pZlgZfTko5zPRUksVYw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
9QHhkDL2bfs,UC8tNP23u9rokmWjsZW_H-0A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
IZR7xHz9c8Y,UCTObhxFS0xAYcy__nLjLrsg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
tQ7asXkxLJs,UC8QaIQQ79brCEP1ZaWsBXuw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
zTimqKQe_6I,UCE8ca1bXW-7oVLJw7lgNQ8g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
kJxqiQfpNyw,UCs02Zsq7uCrsbRNjgIS61mw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
XX2kMwYodvM,UCjxAF__oobiN6BulwnRQllA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
EGrBGS0TvsA,UCY-xhQuB3z88Hmd4Iy9sFrA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
U7g8_wz-n5g,UCEiRdiYzawkB-idKsYiZMXQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
5FsqkWkjeNU,UC3PxdMDsciU6BygYufeIhOQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
uA6ItjmkpyA,UC6gRGzPwMBokqAAXO7dR6eg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
RMb7rQIG-ss,UCF7XBBaqPlJpC9EwhtU9IlQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Idt30cHKgJk,UCOczni4q7WGgCOhVn_BYlHw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
7rDNB1pVouw,UCRKerJ5SqFdjtCN4CmRbcKA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
COYOqV13SKU,UC2uOkxM1AWHeGZ0vDMwfxEQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
eB2pDY6W1vI,UCUeUZ8Wr2X02tbko0vpzOqQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
k-uFivI5sp8,UCpjK2OSPJOXOgq29iIb_jlw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
SrfWqHQ9FyM,UCL6xI-EAXtS2SFOu8U1_LCw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
l63_qaKyC-k,UCHl8AOXAUoLxmlFZWfntwyQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
r-DD_w91ZNU,UCMuU1dMFYp5ma9Jxe7wYHJg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
gBk6kS5KNgg,UCt4HHibvTJ5eZnW062Ri-7Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
eBbammfMOpI,UCnfb_X4BPobZ5S6IjbGnb4A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
cMnqNv6aSVw,UCFIb1MnfiPgGVGGMfzUuvfg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Clc_-jrZ0mg,UCipXd58P8iro-DEQe21Pzfg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
d3YdgEDhT3A,UCKRf3TYpHB1kI-_AsQiR3uw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
RvwmTR8KIy4,UCqHgDFgHNPC3aZxDvdHI1kg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
lPCwiw3CO6g,UCzIhBlFqJfG-tEDCBbAWSWA,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
d71eybJULis,UC91AK_FtBImQ7UTiXfT2ZGg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ei-HSv9eYC0,UCcQqS1NRr25WykXi_nex0YQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
8bQLhvssjxQ,UCKmYAOji69trcXMZJu3aeag,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
Yae1_9hatrk,UClNr4bC344QK6RaopZ0Ni-g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
b6slabWYF4A,UCRzHWDvNSnN-ZVrIzeM6eIg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
PGobXRYzO9A,UCkkyB30viakzV-e71uyliGg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
yAl9z3vEeTE,UCQMNCG2k8mPkwKY-0kCQYJw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
dvw4UyIPHfM,UCL7r2iwiweqTP_4h2mH7pxg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
5fMfQBqr484,UCfPngIV2SDqG1BFh_HB4H6g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Py8W6lqBdeA,UC5He_2zw7ygirIwIeY78GzQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
dzapF8UG6jw,UC7y7lFTad9v5mJk5XzjYrVw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
mUCq4mm7GSg,UCJVuaXlvY09P6DegD4hxvrQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
_N6FMeeG4Cw,UCzJN9Q7lRF_nF5RNBOQ5lAQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
9vRSLiXYAng,UCE2us5QKLPm3C4rf4GyQiPQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
dixgEYmOpOI,UCJmdAvwm9WenOMJwORSUOmA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
cfve_aO_qB4,UC9-eoxoyevtmi73qPRqJwUA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
wIdYkliD8-k,UCjkeb9B_pWQPbUS-f3n1rfg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
aVf6rGECBDw,UCBzJLBHGLnuE6T8ZspdXL1A,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
nTpCxf7WJu8,UCIbFzLkCMk8RDmY2_OdTpFw,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
wYiDJb6G5g0,UCWfD7fluIU1swr5UHWux5Nw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
CVbVSgzb79o,UCn4LkQg9bIDrJPhsJEEcw9g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
1FB6ChhF5QA,UCvy_CLz63yMehyd68Zi43rQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
GQ3Vt2jajG4,UCDnKgr4l3rxzkIYJ7CseSiQ,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
C99kuW3rS10,UCDogH4jWE6L_fIpV7AOXEDw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
MxEI2aX1tKI,UCUOyitSM10F9aED_BjqvaUA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
dP--bC38-MM,UCVi-_SYl99R_eReTBCeVdUw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
jCrsoBc5L10,UCfUAkRg9ZipFnGKsrMacADw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Kbxe8iKugiw,UC2aZHT5zFEA5jlQ2iE3wS9g,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
mr2oNggtPWI,UC89ZCEOaPBmXUTDr37eZT_w,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
DiTjgbSB1sA,UCjKNkn8uUs3CdxU8bzCNbDw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
7E_Jg5y98sI,UCkkyB30viakzV-e71uyliGg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
G0byINiakcU,UCLM8l-Mq-w2FOmVR8tOkW0Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
rD0MPOzSBhA,UC83Uyh5nM6SGunmynov960g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
j43aGSa73Dg,UCjPsC6KCRDt_zeJBLDkWsJw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
xcazYLwsoYQ,UCGOlya6Eo-FflYJOiXA3R3Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
_3sG66KZ64o,UCE2us5QKLPm3C4rf4GyQiPQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
SyFxDFE7IwA,UCRJcYagsC4BrWabBlq4C5pw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Xz_NS4fppn8,UC7cjbrv5PayWr9sWm6O57JQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
